feature-1, feature-2, feature-3, class
116, 141, 151, 17, face
116, 144, 188, 57, face
141, 75, 166, 40, face
125, 107, 176, 121, face
119, 88, 185, 46, face
129, 122, 157, 127, face
147, 88, 154, 75, face
138, 97, 173, 17, face
125, 151, 192, 57, face
122, 110, 192, 98, face
125, 163, 195, 150, face
119, 110, 173, 0, face
129, 72, 151, 23, face
97, 157, 166, 46, face
144, 91, 176, 69, face
132, 85, 151, 57, face
85, 110, 160, 52, face
154, 125, 144, 5, face
116, 144, 157, 46, face
122, 91, 176, 63, face
141, 72, 176, 5, face
125, 154, 110, 92, face
88, 173, 204, 57, face
135, 66, 163, 34, face
72, 170, 198, 81, face
157, 103, 144, 28, face
122, 94, 166, 17, face
144, 37, 147, 150, face
122, 160, 173, 57, face
135, 62, 151, 17, face
135, 66, 192, 0, face
97, 119, 170, 17, face
135, 129, 147, 23, face
78, 135, 176, 0, face
122, 135, 176, 11, face
107, 157, 163, 63, face
166, 110, 217, 69, face
144, 173, 170, 127, face
113, 195, 192, 86, face
107, 107, 192, 110, face
100, 185, 176, 81, face
110, 210, 217, 86, face
195, 81, 182, 40, face
88, 144, 166, 57, face
119, 207, 179, 63, face
182, 3, 125, 110, face
157, 3, 119, 98, face
179, 22, 163, 156, face
182, 12, 110, 139, face
176, 15, 154, 52, face
173, 107, 201, 202, face
154, 37, 166, 98, face
185, 22, 144, 139, face
132, 28, 173, 104, face
188, 18, 157, 104, face
195, 12, 135, 92, face
119, 78, 204, 104, face
3, 198, 122, 98, face
176, 129, 255, 57, face
122, 160, 135, 0, face
119, 154, 141, 75, face
170, 122, 81, 86, face
78, 154, 94, 133, face
100, 173, 129, 202, face
100, 185, 103, 202, face
154, 160, 198, 104, face
91, 157, 192, 57, face
97, 166, 204, 110, face
129, 151, 226, 75, face
157, 116, 185, 173, face
94, 119, 188, 144, face
173, 47, 144, 86, face
163, 125, 192, 11, face
151, 97, 185, 92, face
88, 125, 198, 11, face
107, 129, 236, 5, face
122, 154, 236, 0, face
110, 176, 170, 115, face
88, 188, 198, 98, face
103, 176, 229, 57, face
72, 170, 163, 150, face
100, 173, 147, 11, face
107, 182, 94, 191, face
163, 97, 220, 34, face
119, 125, 185, 40, face
154, 144, 201, 17, face
176, 110, 170, 40, face
144, 188, 176, 173, face
103, 166, 125, 28, face
62, 198, 151, 81, face
116, 160, 217, 104, face
166, 138, 229, 57, face
103, 144, 210, 81, face
110, 166, 198, 81, face
157, 119, 229, 11, face
147, 85, 192, 75, face
138, 147, 220, 98, face
113, 170, 217, 92, face
78, 141, 135, 69, face
59, 151, 151, 63, face
81, 214, 170, 75, face
100, 195, 179, 46, face
59, 232, 173, 139, face
85, 125, 154, 17, face
110, 119, 170, 69, face
53, 188, 166, 127, face
53, 210, 179, 237, face
81, 185, 204, 75, face
100, 141, 195, 98, face
97, 166, 214, 17, face
144, 110, 173, 28, face
185, 25, 166, 139, face
119, 182, 173, 144, face
141, 132, 198, 81, face
113, 160, 210, 63, face
160, 100, 192, 75, face
135, 132, 207, 28, face
160, 62, 204, 34, face
132, 157, 214, 75, face
151, 97, 198, 11, face
135, 129, 223, 115, face
28, 154, 154, 133, face
147, 157, 182, 86, face
129, 157, 204, 92, face
97, 176, 154, 98, face
160, 129, 207, 69, face
66, 217, 144, 144, face
151, 160, 210, 34, face
170, 138, 207, 63, face
78, 210, 192, 121, face
100, 188, 173, 52, face
107, 144, 147, 115, face
154, 119, 214, 52, face
100, 195, 163, 63, face
110, 151, 176, 127, face
157, 147, 207, 63, face
132, 160, 176, 5, face
125, 135, 163, 57, face
188, 103, 198, 57, face
141, 182, 188, 28, face
113, 154, 119, 98, face
166, 107, 204, 69, face
160, 141, 214, 57, face
173, 119, 173, 17, face
103, 188, 135, 98, face
151, 113, 201, 63, face
185, 110, 185, 34, face
107, 207, 151, 110, face
135, 135, 214, 57, face
160, 103, 192, 0, face
185, 107, 103, 34, face
147, 47, 160, 133, face
160, 122, 173, 127, face
107, 173, 188, 98, face
154, 163, 163, 46, face
78, 192, 192, 139, face
138, 157, 185, 23, face
110, 107, 173, 40, face
28, 201, 154, 150, face
119, 81, 151, 5, face
31, 223, 154, 92, face
94, 154, 147, 121, face
110, 151, 154, 92, face
135, 198, 220, 75, face
113, 192, 170, 115, face
147, 217, 207, 150, face
122, 97, 160, 121, face
151, 119, 204, 75, face
185, 135, 210, 115, face
113, 210, 192, 144, face
138, 135, 201, 52, face
129, 85, 97, 162, face
141, 151, 185, 104, face
154, 185, 182, 104, face
107, 204, 141, 115, face
147, 154, 201, 63, face
72, 204, 88, 133, face
97, 188, 151, 11, face
103, 204, 201, 46, face
125, 157, 182, 46, face
154, 138, 122, 127, face
163, 141, 210, 150, face
132, 62, 173, 0, face
62, 245, 192, 110, face
113, 94, 173, 0, face
232, 37, 69, 0, face
116, 157, 176, 28, face
107, 151, 201, 40, face
66, 173, 223, 104, face
119, 122, 223, 28, face
103, 163, 210, 127, face
170, 132, 204, 57, face
144, 91, 122, 34, face
97, 119, 198, 57, face
125, 223, 226, 127, face
160, 138, 207, 75, face
62, 135, 188, 5, face
129, 144, 166, 28, face
119, 125, 185, 40, face
163, 100, 103, 69, face
232, 85, 207, 46, face
88, 176, 201, 231, face
198, 88, 214, 11, face
81, 236, 182, 133, face
170, 72, 179, 17, face
85, 210, 166, 162, face
179, 116, 185, 11, face
132, 78, 198, 81, face
147, 34, 198, 81, face
116, 81, 192, 179, face
103, 119, 195, 46, face
66, 144, 201, 121, face
116, 119, 185, 69, face
176, 40, 182, 11, face
138, 66, 188, 52, face
154, 107, 157, 23, face
129, 119, 198, 11, face
154, 75, 192, 17, face
116, 132, 217, 5, face
100, 119, 75, 237, face
110, 204, 129, 104, face
107, 170, 157, 69, face
141, 210, 182, 46, face
125, 220, 214, 144, face
110, 214, 163, 127, face
107, 138, 182, 69, face
125, 188, 170, 40, face
100, 160, 119, 150, face
185, 44, 116, 23, face
110, 135, 129, 46, face
132, 122, 157, 17, face
144, 59, 78, 57, face
31, 179, 160, 133, face
147, 107, 173, 28, face
132, 91, 151, 34, face
116, 147, 198, 46, face
173, 100, 217, 23, face
160, 53, 170, 46, face
113, 223, 239, 104, face
207, 53, 195, 17, face
135, 85, 217, 150, face
210, 66, 157, 162, face
192, 69, 141, 139, face
166, 66, 138, 150, face
163, 103, 154, 179, face
129, 107, 217, 179, face
188, 56, 185, 23, face
94, 173, 214, 86, face
195, 59, 195, 110, face
170, 37, 179, 133, face
44, 85, 135, 150, face
195, 88, 132, 121, face
119, 62, 163, 150, face
85, 113, 182, 214, face
88, 100, 141, 197, face
154, 81, 173, 173, face
179, 66, 138, 40, face
135, 116, 85, 34, face
141, 119, 119, 0, face
50, 160, 144, 81, face
75, 125, 160, 40, face
56, 147, 100, 185, face
119, 72, 66, 81, face
138, 72, 107, 98, face
31, 176, 138, 52, face
25, 182, 125, 34, face
116, 135, 144, 40, face
138, 81, 91, 0, face
166, 69, 85, 11, face
122, 176, 217, 127, face
132, 160, 182, 57, face
157, 154, 201, 34, face
78, 185, 170, 92, face
103, 201, 135, 115, face
154, 179, 176, 127, face
125, 154, 122, 104, face
147, 62, 151, 40, face
226, 69, 110, 115, face
144, 97, 141, 173, face
144, 135, 182, 150, face
110, 154, 166, 98, face
113, 100, 147, 162, face
135, 107, 122, 92, face
173, 94, 122, 150, face
97, 170, 141, 127, face
113, 135, 125, 202, face
110, 220, 129, 191, face
214, 69, 138, 75, face
141, 166, 210, 110, face
94, 185, 160, 121, face
179, 113, 129, 34, face
141, 119, 141, 104, face
75, 119, 125, 110, face
62, 157, 81, 156, face
151, 110, 81, 139, face
69, 151, 59, 127, face
59, 188, 116, 121, face
135, 144, 232, 98, face
107, 220, 185, 98, face
154, 147, 166, 92, face
147, 85, 173, 133, face
141, 62, 163, 104, face
119, 103, 125, 104, face
103, 94, 185, 63, face
144, 53, 198, 23, face
151, 22, 176, 46, face
144, 31, 147, 98, face
151, 37, 176, 69, face
144, 34, 192, 40, face
113, 85, 198, 52, face
141, 66, 198, 11, face
132, 97, 188, 0, face
147, 110, 201, 69, face
188, 31, 166, 46, face
110, 144, 236, 104, face
163, 81, 144, 40, face
141, 69, 207, 0, face
157, 66, 242, 52, face
110, 113, 185, 52, face
85, 188, 113, 63, face
12, 226, 135, 86, face
116, 50, 179, 23, face
69, 217, 154, 46, face
138, 119, 185, 17, face
182, 132, 163, 0, face
188, 116, 132, 28, face
157, 132, 144, 81, face
97, 122, 182, 69, face
78, 94, 179, 69, face
179, 31, 147, 0, face
141, 132, 207, 23, face
129, 179, 207, 191, face
157, 214, 223, 98, face
132, 144, 201, 86, face
110, 147, 125, 34, face
138, 116, 110, 57, face
85, 176, 179, 133, face
122, 75, 179, 34, face
91, 220, 188, 115, face
144, 88, 176, 0, face
147, 66, 185, 28, face
122, 66, 192, 5, face
132, 103, 179, 75, face
135, 141, 198, 115, face
100, 103, 201, 57, face
119, 94, 214, 11, face
97, 135, 210, 63, face
122, 144, 220, 23, face
147, 132, 217, 69, face
125, 154, 232, 0, face
157, 66, 163, 46, face
85, 185, 173, 75, face
62, 151, 166, 185, face
195, 78, 147, 40, face
166, 110, 154, 34, face
192, 88, 176, 115, face
170, 88, 141, 69, face
173, 103, 176, 98, face
151, 110, 195, 11, face
173, 91, 151, 110, face
144, 129, 166, 52, face
141, 141, 166, 104, face
207, 110, 170, 127, face
185, 107, 173, 52, face
97, 166, 207, 104, face
151, 138, 201, 104, face
166, 100, 157, 81, face
185, 132, 176, 92, face
204, 91, 185, 121, face
176, 107, 160, 115, face
97, 129, 179, 92, face
119, 147, 157, 46, face
75, 170, 154, 104, face
173, 59, 157, 34, face
163, 40, 160, 104, face
147, 107, 179, 75, face
138, 107, 204, 92, face
100, 226, 226, 156, non-face
59, 97, 185, 0, non-face
135, 91, 166, 0, non-face
69, 132, 141, 110, non-face
157, 0, 31, 0, non-face
0, 163, 110, 34, non-face
195, 69, 170, 0, non-face
15, 166, 88, 98, non-face
50, 113, 204, 40, non-face
37, 255, 226, 231, non-face
50, 0, 40, 46, non-face
12, 116, 151, 5, non-face
110, 138, 44, 191, non-face
6, 192, 163, 144, non-face
198, 0, 113, 115, non-face
110, 91, 100, 11, non-face
44, 255, 232, 185, non-face
62, 157, 144, 57, non-face
245, 0, 78, 46, non-face
116, 160, 236, 52, non-face
31, 110, 192, 69, non-face
210, 0, 119, 0, non-face
251, 103, 204, 110, non-face
166, 53, 207, 75, non-face
113, 163, 255, 11, non-face
107, 151, 255, 17, non-face
62, 192, 192, 139, non-face
176, 144, 214, 52, non-face
22, 135, 214, 0, non-face
119, 182, 170, 115, non-face
37, 122, 129, 63, non-face
40, 119, 119, 0, non-face
56, 135, 201, 214, non-face
75, 91, 195, 0, non-face
69, 129, 160, 115, non-face
75, 170, 97, 57, non-face
75, 116, 94, 17, non-face
242, 12, 132, 11, non-face
248, 81, 198, 0, non-face
47, 182, 141, 144, non-face
12, 78, 100, 0, non-face
100, 116, 195, 46, non-face
255, 0, 100, 46, non-face
255, 110, 198, 5, non-face
151, 0, 66, 28, non-face
245, 0, 81, 0, non-face
119, 122, 207, 202, non-face
66, 22, 3, 0, non-face
135, 110, 173, 52, non-face
66, 31, 147, 121, non-face
119, 166, 176, 46, non-face
56, 192, 226, 185, non-face
239, 0, 125, 0, non-face
138, 9, 75, 0, non-face
44, 204, 166, 81, non-face
18, 201, 116, 197, non-face
163, 59, 97, 86, non-face
103, 179, 113, 110, non-face
163, 173, 179, 127, non-face
207, 103, 154, 133, non-face
173, 147, 91, 127, non-face
113, 103, 75, 75, non-face
3, 195, 85, 86, non-face
125, 166, 173, 133, non-face
88, 255, 223, 185, non-face
91, 201, 110, 115, non-face
166, 163, 141, 98, non-face
110, 185, 151, 144, non-face
100, 195, 173, 185, non-face
91, 157, 75, 133, non-face
204, 88, 154, 115, non-face
185, 100, 125, 104, non-face
88, 210, 116, 202, non-face
31, 176, 166, 162, non-face
107, 59, 170, 0, non-face
85, 144, 59, 115, non-face
192, 110, 210, 28, non-face
236, 85, 195, 75, non-face
53, 220, 154, 243, non-face
18, 255, 170, 255, non-face
255, 34, 116, 23, non-face
236, 15, 116, 28, non-face
122, 242, 255, 237, non-face
201, 97, 210, 52, non-face
179, 160, 166, 231, non-face
255, 0, 119, 69, non-face
129, 122, 103, 63, non-face
220, 157, 185, 185, non-face
85, 176, 220, 191, non-face
18, 129, 56, 11, non-face
94, 217, 154, 243, non-face
44, 207, 138, 226, non-face
207, 138, 144, 156, non-face
22, 242, 138, 150, non-face
72, 226, 179, 208, non-face
201, 103, 144, 57, non-face
94, 116, 59, 46, non-face
195, 85, 138, 185, non-face
144, 94, 223, 150, non-face
182, 103, 103, 69, non-face
198, 103, 195, 179, non-face
217, 72, 170, 75, non-face
242, 0, 66, 28, non-face
242, 75, 204, 63, non-face
94, 236, 157, 162, non-face
179, 182, 201, 185, non-face
132, 144, 113, 127, non-face
129, 132, 132, 110, non-face
141, 182, 182, 150, non-face
31, 129, 56, 23, non-face
236, 69, 160, 162, non-face
251, 69, 141, 81, non-face
144, 157, 195, 179, non-face
214, 40, 113, 110, non-face
132, 214, 141, 179, non-face
236, 22, 170, 17, non-face
220, 75, 135, 191, non-face
147, 176, 182, 92, non-face
210, 166, 163, 220, non-face
113, 141, 125, 121, non-face
154, 97, 85, 144, non-face
147, 132, 204, 133, non-face
91, 192, 154, 214, non-face
0, 166, 75, 40, non-face
160, 147, 170, 115, non-face
141, 166, 179, 104, non-face
245, 53, 192, 115, non-face
0, 217, 119, 104, non-face
160, 166, 138, 168, non-face
182, 141, 147, 139, non-face
132, 138, 132, 92, non-face
81, 179, 185, 86, non-face
85, 125, 138, 162, non-face
144, 157, 192, 92, non-face
182, 113, 110, 133, non-face
157, 157, 170, 202, non-face
56, 192, 173, 144, non-face
50, 226, 157, 121, non-face
201, 179, 179, 214, non-face
207, 170, 220, 173, non-face
91, 91, 176, 11, non-face
100, 125, 88, 52, non-face
113, 129, 138, 110, non-face
135, 170, 188, 115, non-face
248, 34, 160, 81, non-face
163, 138, 144, 144, non-face
75, 147, 119, 98, non-face
176, 88, 91, 92, non-face
217, 69, 151, 139, non-face
151, 135, 179, 185, non-face
25, 151, 110, 5, non-face
107, 125, 113, 104, non-face
0, 251, 163, 133, non-face
251, 69, 173, 104, non-face
66, 62, 147, 0, non-face
232, 56, 210, 17, non-face
0, 251, 138, 127, non-face
78, 163, 245, 11, non-face
232, 0, 62, 46, non-face
204, 129, 192, 0, non-face
154, 103, 217, 11, non-face
81, 31, 56, 156, non-face
170, 25, 59, 0, non-face
255, 31, 173, 5, non-face
12, 248, 157, 255, non-face
22, 160, 69, 255, non-face
239, 56, 163, 0, non-face
125, 195, 182, 139, non-face
223, 0, 100, 0, non-face
119, 207, 198, 220, non-face
125, 185, 226, 52, non-face
160, 94, 103, 139, non-face
122, 195, 129, 185, non-face
103, 119, 166, 52, non-face
255, 40, 182, 0, non-face
163, 85, 66, 81, non-face
135, 160, 226, 168, non-face
198, 207, 214, 139, non-face
217, 132, 151, 104, non-face
160, 132, 138, 231, non-face
125, 179, 220, 173, non-face
9, 251, 163, 243, non-face
163, 157, 166, 57, non-face
66, 242, 173, 249, non-face
214, 182, 214, 86, non-face
78, 210, 176, 168, non-face
232, 132, 232, 173, non-face
122, 160, 173, 197, non-face
166, 103, 157, 121, non-face
56, 226, 239, 63, non-face
163, 135, 182, 110, non-face
166, 173, 110, 191, non-face
185, 163, 138, 115, non-face
157, 176, 138, 173, non-face
248, 97, 176, 57, non-face
144, 154, 163, 191, non-face
147, 182, 176, 243, non-face
226, 59, 176, 0, non-face
132, 198, 129, 179, non-face
147, 85, 141, 69, non-face
107, 210, 223, 208, non-face
173, 170, 195, 179, non-face
163, 198, 179, 197, non-face
100, 248, 204, 237, non-face
81, 113, 157, 0, non-face
239, 78, 198, 0, non-face
113, 138, 255, 0, non-face
113, 154, 151, 115, non-face
179, 141, 160, 17, non-face
173, 28, 66, 63, non-face
132, 192, 144, 185, non-face
122, 170, 119, 191, non-face
239, 0, 66, 69, non-face
232, 125, 188, 0, non-face
53, 248, 176, 202, non-face
97, 198, 147, 208, non-face
53, 255, 236, 255, non-face
144, 138, 157, 52, non-face
163, 122, 201, 28, non-face
248, 125, 201, 98, non-face
129, 125, 116, 81, non-face
138, 182, 192, 197, non-face
135, 195, 182, 197, non-face
144, 176, 129, 191, non-face
66, 201, 170, 214, non-face
91, 170, 103, 243, non-face
75, 204, 217, 214, non-face
62, 182, 129, 214, non-face
176, 163, 166, 156, non-face
217, 66, 132, 0, non-face
201, 18, 75, 156, non-face
0, 226, 103, 173, non-face
163, 236, 223, 255, non-face
157, 242, 229, 243, non-face
3, 255, 170, 255, non-face
170, 119, 107, 197, non-face
18, 255, 201, 255, non-face
59, 179, 135, 121, non-face
248, 0, 119, 69, non-face
157, 210, 195, 75, non-face
107, 135, 179, 0, non-face
69, 182, 154, 255, non-face
15, 214, 125, 255, non-face
34, 81, 72, 98, non-face
147, 220, 210, 249, non-face
0, 255, 157, 249, non-face
44, 217, 113, 255, non-face
255, 75, 88, 40, non-face
12, 223, 125, 255, non-face
75, 210, 166, 237, non-face
147, 204, 204, 202, non-face
166, 116, 192, 127, non-face
44, 232, 176, 162, non-face
245, 0, 88, 0, non-face
255, 22, 154, 17, non-face
188, 141, 138, 121, non-face
3, 236, 125, 249, non-face
59, 255, 220, 255, non-face
255, 31, 151, 57, non-face
100, 223, 97, 139, non-face
3, 232, 94, 255, non-face
214, 18, 62, 121, non-face
85, 220, 185, 255, non-face
88, 122, 103, 0, non-face
6, 116, 78, 0, non-face
179, 113, 94, 139, non-face
163, 138, 188, 150, non-face
255, 81, 185, 0, non-face
207, 113, 129, 17, non-face
110, 157, 100, 69, non-face
100, 113, 40, 40, non-face
166, 62, 173, 162, non-face
3, 0, 6, 46, non-face
129, 185, 135, 226, non-face
56, 151, 125, 57, non-face
179, 151, 217, 202, non-face
251, 31, 88, 115, non-face
220, 37, 94, 133, non-face
6, 66, 75, 17, non-face
214, 94, 100, 162, non-face
37, 0, 9, 0, non-face
78, 163, 94, 81, non-face
107, 107, 151, 34, non-face
50, 255, 229, 249, non-face
245, 6, 62, 23, non-face
135, 103, 176, 86, non-face
166, 91, 144, 0, non-face
157, 154, 116, 92, non-face
119, 138, 248, 0, non-face
141, 151, 154, 115, non-face
122, 188, 144, 75, non-face
220, 122, 255, 0, non-face
192, 107, 135, 197, non-face
34, 207, 229, 98, non-face
255, 6, 125, 52, non-face
217, 22, 129, 0, non-face
116, 182, 220, 63, non-face
88, 166, 232, 17, non-face
255, 3, 119, 92, non-face
9, 132, 78, 5, non-face
100, 207, 185, 214, non-face
116, 119, 147, 231, non-face
44, 173, 62, 92, non-face
66, 69, 47, 52, non-face
91, 103, 132, 156, non-face
201, 75, 141, 150, non-face
255, 28, 141, 139, non-face
132, 125, 201, 139, non-face
94, 210, 144, 208, non-face
116, 66, 97, 104, non-face
138, 163, 201, 5, non-face
214, 6, 81, 28, non-face
110, 255, 223, 150, non-face
113, 31, 188, 52, non-face
66, 204, 188, 52, non-face
214, 100, 50, 0, non-face
138, 91, 91, 5, non-face
188, 62, 138, 0, non-face
44, 173, 204, 57, non-face
110, 138, 185, 28, non-face
173, 59, 81, 0, non-face
151, 107, 157, 0, non-face
28, 138, 103, 121, non-face
210, 85, 170, 115, non-face
59, 255, 220, 162, non-face
129, 188, 236, 139, non-face
75, 173, 154, 121, non-face
31, 176, 179, 249, non-face
91, 119, 62, 243, non-face
69, 56, 107, 23, non-face
255, 25, 166, 17, non-face
151, 119, 113, 75, non-face
78, 69, 154, 17, non-face
97, 236, 242, 173, non-face
166, 173, 192, 255, non-face
110, 91, 81, 34, non-face
53, 255, 179, 255, non-face
9, 245, 157, 255, non-face
110, 116, 163, 0, non-face
34, 255, 207, 237, non-face
78, 141, 53, 202, non-face
59, 135, 170, 81, non-face
255, 122, 242, 86, non-face
251, 3, 144, 0, non-face
9, 214, 88, 255, non-face
85, 239, 201, 237, non-face
81, 144, 113, 197, non-face
223, 18, 88, 28, non-face
110, 47, 47, 0, non-face
15, 166, 107, 23, non-face
151, 0, 85, 81, non-face
198, 103, 226, 5, non-face
81, 176, 192, 191, non-face
157, 113, 242, 5, non-face
201, 242, 195, 139, non-face
69, 50, 40, 0, non-face
170, 176, 255, 5, non-face
44, 255, 157, 185, non-face
107, 78, 75, 86, non-face
66, 135, 210, 156, non-face
122, 248, 135, 197, non-face
12, 255, 201, 255, non-face
251, 129, 217, 0, non-face
66, 232, 195, 255, non-face
154, 100, 122, 0, non-face
176, 69, 223, 23, non-face
62, 157, 147, 40, non-face
255, 81, 195, 0, non-face
223, 37, 132, 23, non-face
97, 185, 151, 92, non-face
85, 3, 47, 28, non-face
132, 144, 223, 139, non-face
248, 40, 157, 11, non-face
56, 255, 138, 255, non-face
72, 195, 85, 191, non-face
0, 204, 103, 86, non-face
113, 204, 170, 173, non-face
223, 163, 151, 69, non-face
251, 22, 173, 5, non-face
255, 18, 125, 0, non-face
239, 3, 85, 69, non-face
40, 248, 188, 249, non-face
226, 66, 163, 0, non-face
255, 31, 157, 0, non-face
15, 214, 113, 173, non-face
15, 185, 100, 57, non-face
207, 147, 220, 185, non-face
236, 176, 214, 255, non-face
182, 9, 144, 0, non-face
100, 163, 129, 243, non-face
0, 251, 129, 255, non-face
85, 251, 185, 173, non-face
91, 255, 232, 214, non-face
91, 232, 160, 255, non-face
255, 28, 192, 0, non-face
85, 166, 107, 110, non-face
28, 255, 170, 255, non-face
66, 255, 210, 255, non-face
138, 116, 207, 23, non-face
103, 170, 220, 0, non-face
154, 185, 100, 57, non-face
85, 226, 220, 191, non-face
69, 44, 25, 40, non-face
81, 0, 0, 0, non-face
37, 207, 129, 255, non-face
255, 34, 163, 75, non-face
248, 0, 81, 28, non-face
81, 12, 69, 28, non-face
122, 251, 179, 173, non-face
66, 201, 107, 168, non-face
198, 113, 226, 0, non-face
59, 116, 144, 121, non-face
210, 147, 141, 28, non-face
217, 59, 113, 0, non-face
198, 226, 170, 185, non-face
204, 44, 135, 133, non-face
113, 173, 122, 133, non-face
160, 107, 103, 17, non-face
85, 192, 85, 92, non-face
100, 78, 28, 28, non-face
245, 28, 125, 5, non-face
226, 0, 85, 92, non-face
85, 135, 85, 28, non-face
160, 119, 179, 110, non-face
85, 0, 0, 0, non-face
85, 163, 85, 81, non-face
88, 204, 113, 162, non-face
242, 59, 170, 0, non-face
44, 255, 185, 237, non-face
50, 188, 141, 150, non-face
12, 214, 129, 75, non-face
0, 179, 100, 75, non-face
239, 0, 94, 0, non-face
116, 72, 166, 0, non-face
255, 56, 220, 0, non-face
166, 9, 78, 46, non-face
251, 9, 81, 5, non-face
166, 185, 255, 255, non-face
66, 160, 160, 231, non-face
31, 103, 129, 0, non-face
192, 15, 116, 52, non-face
188, 6, 69, 34, non-face
81, 88, 173, 0, non-face
138, 116, 188, 0, non-face
132, 210, 154, 75, non-face
50, 255, 166, 255, non-face
78, 59, 59, 28, non-face
220, 12, 144, 98, non-face
15, 255, 173, 255, non-face
72, 245, 198, 255, non-face
107, 214, 182, 162, non-face
50, 207, 195, 34, non-face
204, 56, 151, 75, non-face
113, 198, 229, 127, non-face
78, 97, 157, 0, non-face
160, 50, 144, 0, non-face
204, 144, 62, 63, non-face
56, 229, 166, 86, non-face
147, 160, 163, 110, non-face
188, 125, 166, 69, non-face
141, 173, 138, 115, non-face
81, 91, 81, 17, non-face
15, 185, 100, 52, non-face
207, 107, 166, 5, non-face
210, 122, 91, 0, non-face
147, 163, 144, 52, non-face
85, 75, 129, 0, non-face
239, 141, 201, 40, non-face
132, 113, 229, 0, non-face
119, 132, 166, 52, non-face
122, 176, 229, 17, non-face
210, 0, 78, 17, non-face
85, 255, 201, 255, non-face
255, 6, 141, 28, non-face
75, 110, 0, 28, non-face
255, 110, 188, 0, non-face
160, 85, 119, 40, non-face
40, 138, 138, 202, non-face
236, 25, 81, 28, non-face
245, 9, 69, 121, non-face
170, 97, 160, 0, non-face
255, 78, 188, 0, non-face
188, 125, 226, 0, non-face
204, 0, 78, 52, non-face
66, 214, 107, 115, non-face
176, 135, 34, 75, non-face
88, 229, 210, 133, non-face
157, 72, 141, 23, non-face
176, 132, 147, 133, non-face
116, 78, 0, 28, non-face
85, 210, 122, 144, non-face
125, 97, 129, 5, non-face
255, 15, 151, 104, non-face
255, 0, 116, 28, non-face
0, 160, 100, 5, non-face
9, 226, 113, 115, non-face
204, 113, 47, 23, non-face
22, 248, 122, 162, non-face
129, 0, 12, 28, non-face
138, 242, 226, 185, non-face
91, 185, 135, 40, non-face
141, 176, 255, 40, non-face
125, 255, 223, 156, non-face
245, 0, 62, 5, non-face
0, 113, 28, 110, non-face
81, 78, 78, 28, non-face
236, 94, 116, 121, non-face
214, 163, 37, 133, non-face
110, 195, 170, 173, non-face
160, 204, 198, 150, non-face
125, 179, 201, 34, non-face
129, 135, 116, 133, non-face
75, 166, 160, 81, non-face
147, 122, 125, 86, non-face
151, 220, 138, 237, non-face
192, 107, 154, 86, non-face
141, 91, 176, 34, non-face
125, 144, 198, 121, non-face
176, 154, 192, 98, non-face
210, 72, 182, 0, non-face
31, 154, 110, 179, non-face
28, 170, 160, 139, non-face
147, 138, 75, 75, non-face
107, 176, 154, 173, non-face
125, 188, 138, 127, non-face
81, 157, 144, 110, non-face
122, 160, 214, 11, non-face
226, 116, 229, 98, non-face
122, 91, 201, 0, non-face
81, 201, 141, 231, non-face
236, 107, 132, 104, non-face
132, 88, 173, 0, non-face
220, 78, 144, 0, non-face
122, 113, 173, 52, non-face
201, 28, 166, 11, non-face
204, 0, 37, 57, non-face
37, 236, 132, 197, non-face
113, 119, 103, 92, non-face
173, 173, 210, 156, non-face
88, 179, 195, 127, non-face
147, 0, 78, 52, non-face
210, 22, 144, 121, non-face
207, 97, 210, 69, non-face
0, 160, 59, 46, non-face
0, 116, 18, 11, non-face
0, 69, 18, 0, non-face
138, 132, 192, 202, non-face
107, 220, 141, 243, non-face
0, 239, 141, 139, non-face
116, 116, 122, 92, non-face
85, 245, 195, 243, non-face
147, 66, 160, 0, non-face
135, 229, 217, 208, non-face
173, 132, 91, 162, non-face
103, 94, 144, 133, non-face
56, 157, 110, 243, non-face
141, 185, 157, 104, non-face
138, 144, 182, 81, non-face
44, 135, 119, 173, non-face
59, 188, 207, 5, non-face
207, 91, 154, 0, non-face
195, 40, 188, 0, non-face
31, 170, 151, 133, non-face
18, 129, 147, 139, non-face
160, 166, 132, 185, non-face
50, 223, 170, 144, non-face
94, 195, 135, 214, non-face
163, 119, 214, 0, non-face
173, 192, 229, 57, non-face
66, 242, 220, 226, non-face
85, 204, 223, 81, non-face
132, 192, 226, 150, non-face
135, 119, 129, 92, non-face
81, 163, 147, 81, non-face
226, 85, 182, 0, non-face
176, 185, 188, 63, non-face
100, 59, 188, 86, non-face
125, 135, 214, 231, non-face
94, 170, 160, 214, non-face
166, 9, 75, 0, non-face
59, 138, 81, 63, non-face
182, 78, 75, 191, non-face
0, 229, 110, 133, non-face
210, 0, 88, 0, non-face
154, 188, 229, 92, non-face
100, 100, 135, 0, non-face
255, 50, 113, 104, non-face
255, 59, 147, 0, non-face
255, 15, 147, 0, non-face
245, 31, 97, 191, non-face
125, 53, 97, 17, non-face
214, 56, 40, 0, non-face
28, 160, 107, 34, non-face
166, 40, 25, 57, non-face
0, 204, 103, 92, non-face
220, 188, 166, 115, non-face
144, 6, 50, 23, non-face
28, 176, 154, 11, non-face
91, 170, 107, 75, non-face
154, 116, 214, 46, non-face
103, 119, 129, 0, non-face
75, 113, 34, 133, non-face
28, 214, 129, 243, non-face
113, 179, 66, 104, non-face
119, 125, 47, 28, non-face
